"","trial_index_raw","skew","P_A1","O_A1","P_A2","O_A2","P_B1","O_B1","P_B2","O_B2","EV_diff","SD_diff","Skew_diff","complex_PA1","complex_PA2","complex_PA3","complex_PA4","complex_PA5","complex_PA6","complex_PB1","complex_PB2","complex_PB3","complex_PB4","complex_PB5","complex_PB6"
"148","28","rl",0.87,75,0.13,186,0.14,7,0.86,103,-0.13,4.02,4.28,0.38,0.62,0.82,0.18,0.9,0.1,0.23,0.77,0.4,0.6,0.06,0.94
"149","29","rl",0.81,12,0.19,55,0.13,4,0.87,23,-0.36,10.48,3.78,0.54,0.46,0.85,0.15,0.76,0.24,0.78,0.22,0.09,0.91,0.27,0.73
"150","30","rl",0.13,196,0.87,108,0.05,35,0.95,124,-0.11,10.19,6.33,0.27,0.73,0.22,0.78,0.1,0.9,0.25,0.75,0.1,0.9,0.03,0.97
"151","31","rl",0.84,70,0.16,161,0.15,28,0.85,94,0.46,9.79,3.82,0.36,0.64,0.95,0.05,0.78,0.22,0.38,0.62,0.03,0.97,0.22,0.78
"152","32","rl",0.89,21,0.11,71,0.13,12,0.87,28,0.58,10.26,4.7,0.6,0.4,0.94,0.06,0.82,0.19,0.38,0.62,0.04,0.96,0.19,0.81
"153","33","rl",0.13,79,0.87,25,0.97,33,0.03,17,-0.5,15.43,7.71,0.47,0.53,0.06,0.94,0.19,0.81,0.41,0.59,0.96,0.04,0.98,0.02
"154","34","rl",0.83,64,0.17,172,0.89,91,0.11,11,0.16,15.54,4.25,0.23,0.77,0.57,0.43,0.91,0.09,0.42,0.58,0.95,0.05,0.85,0.15
"155","35","rl",0.13,166,0.87,86,0.11,60,0.89,101,-0.09,14.07,4.69,0.37,0.63,0.28,0.72,0.04,0.96,0.72,0.28,0.08,0.92,0.19,0.81
"156","36","rl",0.81,68,0.19,128,0.9,82,0.1,56,0,15.74,4.25,0.3,0.7,0.59,0.41,0.9,0.1,0.37,0.63,0.96,0.04,0.86,0.14
"157","37","rl",0.17,113,0.83,51,0.16,11,0.84,59,10.22,5.69,3.61,0.32,0.68,0.25,0.75,0.13,0.87,0.69,0.31,0.1,0.9,0.29,0.71
"158","38","rl",0.09,196,0.91,86,0.19,30,0.81,100,9.2,4.02,4.45,0.33,0.67,0.18,0.82,0.05,0.95,0.31,0.69,0.44,0.56,0.08,0.92
"159","39","rl",0.07,176,0.93,78,0.91,81,0.09,14,9.89,5.83,6.24,0.24,0.76,0.1,0.9,0.06,0.94,0.77,0.23,0.98,0.02,0.68,0.32
"160","40","rl",0.15,89,0.85,41,0.18,12,0.82,44,9.96,4.85,3.63,0.27,0.73,0.31,0.69,0.09,0.91,0.71,0.29,0.08,0.92,0.42,0.58
"161","41","rl",0.12,169,0.88,71,0.13,15,0.87,81,10.34,9.65,4.54,0.71,0.29,0.13,0.87,0.1,0.9,0.7,0.3,0.16,0.84,0.06,0.94
"162","42","rl",0.14,151,0.86,74,0.9,80,0.1,25,10.28,10.22,4.74,0.7,0.3,0.13,0.87,0.16,0.84,0.49,0.51,0.84,0.16,0.96,0.04
"163","43","rl",0.87,110,0.13,182,0.03,29,0.97,111,10.82,10.22,7.71,0.65,0.35,0.82,0.18,0.96,0.04,0.31,0.69,0.05,0.95,0.02,0.98
"164","44","rl",0.81,110,0.19,158,0.12,86,0.88,112,10.24,10.38,3.92,0.49,0.51,0.66,0.34,0.95,0.05,0.54,0.46,0.19,0.81,0.04,0.96
"165","45","rl",0.15,133,0.85,43,0.85,54,0.15,5,9.85,14.64,3.92,0.27,0.73,0.4,0.6,0.06,0.94,0.38,0.62,0.71,0.29,0.94,0.06
"166","46","rl",0.15,183,0.85,80,0.08,13,0.92,92,9.77,15.35,5.06,0.23,0.77,0.09,0.91,0.17,0.83,0.72,0.28,0.1,0.9,0.03,0.97
"167","47","rl",0.19,123,0.81,66,0.9,69,0.1,44,10.33,14.86,4.25,0.29,0.71,0.48,0.52,0.07,0.93,0.69,0.31,0.92,0.08,0.86,0.14
"168","48","rl",0.91,55,0.09,136,0.18,35,0.82,56,10.07,15.11,4.53,0.37,0.63,0.94,0.06,0.89,0.11,0.22,0.78,0.23,0.77,0.17,0.83
"169","49","rl",0.88,89,0.12,186,0.82,92,0.18,24,20.88,5.4,4.01,0.51,0.49,0.92,0.08,0.84,0.16,0.25,0.75,0.89,0.11,0.8,0.2
"170","50","rl",0.19,159,0.81,78,0.81,86,0.19,17,20.5,4.71,3.16,0.35,0.65,0.13,0.87,0.22,0.78,0.74,0.26,0.76,0.24,0.95,0.05
"171","51","rl",0.9,101,0.1,198,0.81,103,0.19,43,19.1,5.56,4.25,0.27,0.73,0.95,0.05,0.88,0.12,0.52,0.48,0.91,0.09,0.7,0.3
"172","52","rl",0.14,170,0.86,79,0.13,5,0.87,82,19.75,5.68,4.27,0.45,0.55,0.29,0.71,0.02,0.98,0.3,0.7,0.35,0.65,0.04,0.96
"173","53","rl",0.19,179,0.81,96,0.06,5,0.94,98,19.35,10.47,5.28,0.42,0.58,0.35,0.65,0.07,0.93,0.4,0.6,0.1,0.9,0.03,0.97
"174","54","rl",0.83,84,0.17,172,0.88,88,0.12,18,19.36,10.31,4.1,0.56,0.44,0.74,0.26,0.94,0.06,0.6,0.4,0.97,0.03,0.75,0.25
"175","55","rl",0.12,196,0.88,92,0.14,26,0.86,95,19.14,9.86,4.42,0.3,0.7,0.25,0.75,0.06,0.94,0.4,0.6,0.02,0.98,0.22,0.78
"176","56","rl",0.81,56,0.19,139,0.81,62,0.19,6,20.41,10.59,3.16,0.45,0.55,0.85,0.15,0.78,0.22,0.56,0.44,0.95,0.05,0.63,0.37
"177","57","rl",0.15,176,0.85,78,0.09,10,0.91,79,19.91,15.24,4.82,0.36,0.64,0.04,0.96,0.21,0.79,0.28,0.72,0.24,0.76,0.03,0.97
"178","58","rl",0.16,141,0.84,59,0.82,60,0.18,19,19.5,14.31,3.53,0.42,0.58,0.23,0.77,0.11,0.89,0.33,0.67,0.81,0.19,0.82,0.18
"179","59","rl",0.16,152,0.84,64,0.14,16,0.86,65,19.94,15.26,3.94,0.4,0.6,0.22,0.78,0.12,0.88,0.38,0.62,0.32,0.68,0.03,0.97
"180","60","rl",0.86,80,0.14,200,0.19,23,0.81,90,19.53,15.36,3.65,0.69,0.31,0.95,0.05,0.66,0.34,0.35,0.65,0.49,0.51,0.03,0.97
"181","1","control",0.53,61,0.47,25,0.79,15,0.21,59,19.84,0.05,-1.54,0.25,0.75,0.68,0.32,0.48,0.52,0.31,0.69,0.78,0.22,0.79,0.21
"182","2","control",0.47,22,0.53,90,0.41,78,0.59,9,20.75,0,-0.49,0.76,0.24,0.37,0.63,0.79,0.21,0.27,0.73,0.66,0.34,0.32,0.68
"183","3","control",0.63,105,0.37,45,0.51,91,0.49,33,20.22,-0.02,-0.5,0.31,0.69,0.58,0.42,0.65,0.35,0.36,0.64,0.57,0.43,0.48,0.52
"184","4","control",0.64,78,0.36,148,0.78,66,0.22,147,19.38,0.05,-0.77,0.22,0.78,0.21,0.79,0.76,0.24,0.26,0.74,0.76,0.24,0.79,0.21
"185","5","control",0.48,25,0.52,109,0.65,18,0.35,106,19.88,0,-0.71,0.36,0.64,0.46,0.54,0.49,0.51,0.22,0.78,0.39,0.61,0.72,0.28
"186","6","control",0.23,14,0.77,32,0.65,2,0.35,18,20.26,-0.06,-1.92,0.24,0.76,0.3,0.7,0.21,0.79,0.77,0.23,0.64,0.36,0.68,0.32
"187","7","control",0.61,71,0.39,19,0.71,14,0.29,70,20.48,-0.05,-1.38,0.42,0.58,0.45,0.55,0.73,0.27,0.36,0.64,0.73,0.27,0.7,0.3
"188","8","control",0.66,74,0.34,36,0.62,55,0.38,18,20.14,0.04,-0.19,0.4,0.6,0.53,0.47,0.75,0.25,0.68,0.32,0.72,0.28,0.41,0.59
"189","9","control",0.47,32,0.53,56,0.49,13,0.51,37,19.48,-0.02,-0.08,0.77,0.23,0.53,0.47,0.27,0.73,0.27,0.73,0.43,0.57,0.51,0.49
"190","10","control",0.35,65,0.65,133,0.48,123,0.52,58,20,-0.04,-0.71,0.53,0.47,0.38,0.62,0.32,0.68,0.61,0.39,0.33,0.67,0.71,0.29
"191","11","control",0.74,62,0.26,30,0.48,48,0.52,20,20.24,0.05,-1.17,0.27,0.73,0.6,0.4,0.79,0.21,0.61,0.39,0.52,0.48,0.42,0.58
"192","12","control",0.6,53,0.4,18,0.76,9,0.24,49,20.4,0.07,-1.63,0.3,0.7,0.31,0.69,0.72,0.28,0.32,0.68,0.74,0.26,0.77,0.23
"193","13","control",0.59,129,0.41,60,0.41,40,0.59,109,20,0,0,0.42,0.58,0.54,0.46,0.63,0.37,0.21,0.79,0.37,0.63,0.42,0.58
"194","14","control",0.46,39,0.54,18,0.23,27,0.77,2,19.91,-0.05,-1.12,0.66,0.34,0.43,0.57,0.52,0.48,0.26,0.74,0.24,0.76,0.23,0.77
"195","15","control",0.54,70,0.46,49,0.26,58,0.74,34,20.1,-0.06,-1.25,0.39,0.61,0.41,0.59,0.62,0.38,0.4,0.6,0.27,0.73,0.25,0.75
"196","16","control",0.67,60,0.33,90,0.74,41,0.26,73,20.58,0.07,-0.37,0.49,0.51,0.7,0.3,0.64,0.36,0.32,0.68,0.63,0.37,0.79,0.21
"197","17","control",0.41,17,0.59,138,0.61,156,0.39,34,-20.03,0,0.08,0.64,0.36,0.43,0.57,0.37,0.63,0.54,0.46,0.68,0.32,0.53,0.47
"198","18","control",0.35,88,0.65,36,0.62,94,0.38,43,-20.42,0.05,1.12,0.49,0.51,0.22,0.78,0.47,0.53,0.4,0.6,0.41,0.59,0.76,0.24
"199","19","control",0.47,116,0.53,90,0.75,130,0.25,100,-20.28,-0.01,1.27,0.61,0.39,0.62,0.38,0.24,0.76,0.45,0.55,0.72,0.28,0.77,0.23
"200","20","control",0.71,57,0.29,76,0.28,69,0.72,88,-20.17,0.09,1.91,0.68,0.32,0.73,0.27,0.67,0.33,0.54,0.46,0.22,0.78,0.35,0.65
"201","21","control",0.39,74,0.61,40,0.72,84,0.28,47,-20.38,-0.03,1.43,0.4,0.6,0.41,0.59,0.38,0.62,0.34,0.66,0.75,0.25,0.7,0.3
"202","22","control",0.36,113,0.64,77,0.56,94,0.44,129,-19.44,-0.09,0.34,0.48,0.52,0.32,0.68,0.4,0.6,0.6,0.4,0.79,0.21,0.22,0.78
"203","23","control",0.72,5,0.28,64,0.34,79,0.66,23,-20.52,-0.04,0.3,0.53,0.47,0.77,0.23,0.66,0.34,0.45,0.55,0.47,0.53,0.23,0.77
"204","24","control",0.33,76,0.67,30,0.64,49,0.36,94,-20.02,0.03,0.14,0.54,0.46,0.43,0.57,0.21,0.79,0.27,0.73,0.24,0.76,0.79,0.21
"205","25","control",0.43,49,0.57,68,0.21,62,0.79,85,-20.34,0.04,1.14,0.27,0.73,0.7,0.3,0.33,0.67,0.3,0.7,0.22,0.78,0.21,0.79
"206","26","control",0.59,74,0.41,97,0.72,110,0.28,85,-19.57,0.09,1.35,0.28,0.72,0.6,0.4,0.59,0.41,0.37,0.63,0.73,0.27,0.71,0.29
"207","27","control",0.56,5,0.44,192,0.53,196,0.47,10,-21.3,-0.01,0.36,0.53,0.47,0.62,0.38,0.49,0.51,0.55,0.45,0.48,0.52,0.59,0.41
"208","28","control",0.53,50,0.47,76,0.63,92,0.37,65,-19.79,-0.06,0.66,0.37,0.63,0.75,0.25,0.4,0.6,0.72,0.28,0.69,0.31,0.48,0.52
"209","29","control",0.48,82,0.52,153,0.72,161,0.28,82,-19.96,0,0.9,0.4,0.6,0.51,0.49,0.46,0.54,0.28,0.72,0.59,0.41,0.77,0.23
"210","30","control",0.78,8,0.22,104,0.24,120,0.76,27,-20.2,0.05,0.13,0.24,0.76,0.77,0.23,0.78,0.22,0.57,0.43,0.22,0.78,0.27,0.73
"211","31","control",0.7,14,0.3,57,0.59,64,0.41,24,-20.7,0.04,1.24,0.29,0.71,0.59,0.41,0.74,0.26,0.47,0.53,0.49,0.51,0.68,0.32
"212","32","control",0.38,67,0.62,113,0.22,73,0.78,127,-19.6,-0.04,0.86,0.37,0.63,0.64,0.36,0.23,0.77,0.27,0.73,0.25,0.75,0.21,0.79
